Age,Years_Experience,Annual_Income,Family_size,Avg_Spending,Education_Level,Mortgage,Has_Consumer_Loan,Has_Securities_Account,Has_CD_Account,Uses_Online_Banking
65,40,83,4,0.1,2,247,0,0,0,1
41,16,98,3,1.0,1,296,0,0,0,0
24,0,125,2,7.2,1,0,0,1,0,0
52,26,110,2,5.4,3,204,1,1,1,1
40,14,62,2,2.4,2,0,0,0,0,1
61,35,23,3,0.3,3,0,0,0,0,1
40,16,69,4,2.4,1,0,0,0,0,1
62,36,21,3,0.3,3,0,0,0,0,0
55,30,35,1,1.5,2,118,0,0,0,0
32,2,69,4,4.0,3,102,0,0,0,1
29,3,175,3,3.3,3,329,1,0,0,1
43,19,82,2,1.8,2,0,0,0,0,1
34,9,105,3,1.2,3,0,0,1,0,0
44,20,20,1,1.4,3,0,0,0,0,0
32,6,18,2,0.3,2,0,0,0,0,1
63,37,124,3,5.0,2,170,1,0,0,0
46,20,40,1,1.2,2,0,0,0,0,1
50,26,179,1,2.9,3,0,1,0,0,0
50,24,68,1,1.5,2,120,0,0,0,1
30,6,62,1,0.1,1,0,0,0,0,1
41,15,53,1,0.7,3,0,0,0,0,1
51,26,62,4,1.8,3,119,0,0,0,1
62,32,19,1,1.5,3,0,0,1,0,0
45,21,39,2,2.1,3,184,0,0,0,0
57,33,170,2,2.1,2,0,1,0,0,0
32,7,111,1,3.8,1,0,0,1,0,0
35,5,203,1,10.0,3,0,1,0,0,0
31,6,174,2,6.7,1,0,0,0,0,1
55,31,20,2,0.3,1,0,0,0,0,1
64,40,63,4,1.2,2,0,0,1,0,0
47,23,12,4,0.5,2,0,0,0,0,0
53,27,35,3,0.9,3,136,0,0,0,1
47,23,105,2,3.3,1,0,0,0,0,0
46,22,53,4,1.9,1,187,0,0,0,0
48,22,59,4,2.6,1,0,0,0,0,1
47,23,190,4,0.3,3,305,1,0,0,0
53,29,12,1,0.3,1,0,0,0,0,0
64,40,15,2,0.3,3,115,0,0,0,1
51,27,93,1,2.7,1,0,0,0,0,1
40,16,42,4,2.2,2,126,0,0,0,0
46,21,159,3,1.9,3,315,1,0,0,1
47,23,63,1,0.8,3,0,0,0,0,1
64,40,43,1,1.9,2,0,0,0,0,1
57,31,30,3,1.4,1,0,0,0,0,0
31,6,53,4,2.2,1,114,0,0,0,1
50,24,103,1,0.3,1,0,0,0,0,1
40,14,59,3,0.5,3,0,0,0,0,1
26,1,54,4,0.6,2,230,0,0,0,0
51,25,33,3,0.9,3,0,0,0,0,1
61,36,81,3,1.8,2,0,0,0,0,1
46,20,84,3,0.7,2,0,0,0,0,1
53,29,24,2,0.2,1,0,0,0,0,0
50,25,42,2,0.7,2,110,0,0,0,0
65,40,21,3,0.1,3,0,0,0,0,0
45,18,80,3,2.67,2,0,0,0,0,0
49,23,129,1,0.3,1,0,0,0,0,1
29,3,81,1,2.9,3,0,0,0,0,0
54,28,80,4,2.6,3,143,0,0,0,0
51,26,12,2,0.7,3,109,0,0,0,1
58,34,63,4,1.6,2,0,0,0,0,0
45,20,191,3,2.6,3,123,1,0,0,0
52,26,101,2,2.4,2,0,0,0,0,1
56,30,145,4,5.7,2,0,1,0,1,1
40,16,85,4,0.2,3,0,0,0,0,1
43,19,32,4,0.3,1,0,0,0,0,0
34,9,31,4,1.1,3,85,0,1,1,1
44,20,180,2,7.6,1,524,0,0,0,0
34,8,175,4,1.1,3,0,1,1,1,1
54,29,32,2,0.6,3,0,0,0,0,1
55,30,64,2,2.3,3,0,0,0,0,0
27,3,35,1,1.8,2,0,0,0,0,0
39,13,50,2,2.4,2,0,0,0,0,0
45,21,32,4,0.6,1,77,0,0,0,0
33,6,168,3,5.67,2,0,1,1,1,1
30,6,80,3,1.5,1,219,0,0,0,1
64,39,98,3,1.8,2,80,0,0,0,1
57,32,40,3,1.7,1,0,0,0,0,1
59,35,93,2,1.6,1,0,0,0,0,0
44,20,52,1,0.8,3,196,0,0,0,0
31,6,58,2,2.5,1,0,0,0,0,0
46,22,141,2,3.3,1,0,0,1,1,1
40,16,35,1,1.4,3,0,0,0,0,1
44,18,71,2,0.8,3,0,0,0,0,1
59,35,14,4,0.7,1,0,0,0,0,1
64,39,75,4,0.1,2,0,0,0,1,1
56,32,65,2,3.2,3,0,0,0,0,1
46,22,74,3,0.7,1,0,0,0,0,1
34,9,65,3,0.7,2,104,0,0,0,1
43,18,38,1,0.5,3,144,0,0,0,1
29,4,115,1,1.9,1,0,0,0,0,0
31,5,18,4,0.3,2,0,0,0,0,0
64,40,32,3,0.1,3,0,0,0,0,1
61,36,153,1,2.6,2,0,1,1,1,0
34,8,82,2,1.8,1,178,0,0,0,1
31,7,64,1,1.2,1,0,0,0,0,1
47,23,90,1,2.7,1,323,0,0,0,0
63,39,119,1,2.9,1,0,0,1,0,1
43,19,81,2,3.2,1,0,0,0,0,1
47,22,19,1,0.4,3,0,0,0,0,1
53,28,55,4,0.9,1,119,0,0,0,1
40,16,75,3,2.33,1,79,0,0,0,0
41,17,48,3,0.3,3,0,0,0,0,1
39,14,24,2,0.3,2,0,0,0,0,1
28,2,53,3,2.4,2,0,0,0,0,1
25,1,74,4,2.6,1,204,0,0,0,0
55,31,90,1,2.7,2,0,0,0,0,1
45,21,84,4,2.0,3,0,0,0,0,1
34,9,55,3,2.3,1,0,0,1,1,1
50,24,83,3,3.0,2,0,0,0,0,0
56,32,161,1,5.8,3,0,1,1,0,0
59,35,38,1,0.8,1,0,0,0,0,1
45,21,24,1,0.9,3,0,0,0,0,0
42,18,65,3,2.1,3,0,0,0,0,1
25,0,35,4,1.0,3,0,0,0,0,1
58,34,152,4,3.6,3,0,1,0,0,0
65,39,53,1,2.5,3,0,0,0,0,1
49,25,93,1,2.7,1,0,0,1,0,1
31,4,20,4,1.5,2,0,0,0,0,1
51,27,53,1,1.8,3,0,0,0,0,0
52,27,35,4,0.2,2,0,0,0,0,1
51,25,173,1,0.5,2,0,1,0,0,1
47,23,19,1,1.0,1,0,0,0,0,0
40,16,155,4,0.1,3,0,1,0,1,1
58,33,138,2,3.9,1,0,0,1,0,1
40,15,161,2,3.3,1,0,0,1,0,0
55,29,55,1,0.2,1,151,0,0,0,1
50,26,148,2,6.8,1,0,0,0,0,1
61,31,19,1,1.5,3,0,0,0,0,1
29,3,41,4,1.3,3,0,0,0,0,1
42,18,144,2,6.1,1,158,0,0,0,0
60,36,62,4,2.2,1,0,0,0,0,0
61,37,39,4,0.4,1,0,0,0,0,1
62,36,84,2,2.8,1,0,0,0,0,1
40,15,180,1,4.1,1,0,0,0,0,0
35,9,45,3,0.9,1,101,0,1,0,0
31,6,175,2,6.7,1,0,0,0,0,1
43,19,123,3,1.3,1,0,1,0,0,1
51,27,53,1,1.6,2,0,0,0,0,1
43,18,204,2,8.8,1,0,0,0,0,1
35,11,72,3,2.6,2,0,0,0,0,1
29,3,69,4,1.8,2,0,0,0,0,1
38,13,191,2,3.0,1,0,0,0,0,1
63,39,33,3,0.1,3,0,0,0,0,0
54,28,52,4,2.5,1,0,0,0,0,1
29,5,45,3,0.1,2,0,0,0,0,1
32,6,84,4,1.8,2,0,0,0,0,0
44,20,81,4,2.0,3,277,0,0,0,1
35,9,142,2,0.0,1,0,0,1,0,1
46,20,74,3,0.7,2,0,0,0,0,1
60,36,10,2,1.0,1,0,0,0,0,1
26,2,48,3,0.7,2,0,0,0,0,1
43,19,113,1,1.7,1,0,0,0,0,0
45,21,59,2,2.5,1,155,0,0,0,1
41,15,41,2,2.4,2,105,0,0,0,0
63,38,63,2,1.5,1,0,0,0,0,1
32,8,14,3,0.9,3,111,0,0,0,0
58,33,51,2,1.9,2,0,0,0,0,0
64,38,40,2,1.0,3,0,0,0,0,0
31,5,79,4,2.2,2,0,0,0,0,0
39,9,32,3,2.0,3,0,0,0,0,1
50,25,21,2,0.7,3,129,0,0,0,0
54,29,79,4,3.8,2,0,0,1,0,1
38,13,65,3,0.5,3,0,0,0,0,1
53,29,41,2,0.8,1,0,0,0,0,1
61,36,184,4,2.3,2,342,1,0,1,1
44,20,122,1,0.3,1,0,0,0,0,1
27,1,83,2,0.2,1,0,0,0,0,0
53,23,39,3,1.0,3,87,0,0,0,1
52,28,65,1,0.0,1,0,0,0,0,1
28,4,112,2,1.6,2,0,1,0,0,1
56,30,45,1,0.2,1,98,0,0,0,0
29,5,44,3,0.1,2,0,0,0,0,1
34,4,19,1,0.67,3,83,0,0,0,1
54,24,75,1,1.4,3,0,0,0,0,0
49,23,125,1,2.4,1,0,0,0,0,0
41,16,21,2,0.1,2,0,0,0,0,0
45,19,38,2,0.7,1,0,0,0,0,0
42,16,38,3,0.9,3,0,0,0,0,0
39,14,34,4,1.7,1,0,0,0,0,1
29,3,80,4,1.8,2,0,0,0,0,1
53,27,39,4,1.5,3,0,0,0,0,1
42,17,23,2,0.0,3,0,0,0,0,0
62,37,169,3,5.0,2,184,1,0,1,1
53,27,75,1,1.9,2,0,0,0,0,1
39,15,25,1,1.4,3,0,0,0,0,0
65,39,105,4,1.7,3,0,0,1,0,1
45,20,61,3,2.7,2,0,0,0,0,0
55,31,62,4,1.5,1,0,0,0,0,1
46,21,34,2,1.3,1,0,0,0,0,1
60,35,22,1,1.3,1,80,0,0,0,0
27,1,58,4,1.8,2,154,0,0,1,1
53,27,31,2,0.4,3,104,0,0,0,0
46,21,40,4,1.9,3,122,0,0,0,1
61,36,44,4,2.1,1,0,0,0,0,0
50,25,192,2,2.8,1,238,0,0,0,0
64,34,50,4,1.67,3,0,0,0,0,1
33,6,78,4,2.0,2,119,0,1,0,1
35,11,190,3,3.1,2,266,1,0,0,0
41,17,165,2,7.6,1,157,0,0,0,0
